桥 梁 风 工 程	4
不 同 基 础 条 件 下 资 本 账 户 开 放 的 金 融 风 险 及 管 理 研 究	6
持 久 低 表 面 能 、 环 境 友 好 含 短 氟 碳 链 聚 合 物 的 分 子 设 计 与 合 成	1
循 环 荷 载 作 用 下 柔 性 桩 复 合 地 基 性 状 研 究	4
生 物 大 分 子 静 电 势 的 计 算 机 模 拟	0
基 于 “ 三 相 临 界 点 型 准 同 相 界 ” 理 论 的 无 铅 压 电 陶 瓷 的 研 究	4
强 震 下 高 层 建 筑 混 凝 土 结 构 空 间 倒 塌 反 应 的 仿 真 分 析	4
电 子 能 损 引 起 的 金 薄 膜 溅 射 机 制 的 研 究	0
核 酸 适 体 修 饰 的 亲 水 超 高 交 联 整 体 柱 电 色 谱 高 效 分 析 痕 量 双 酚 a 的 研 究	1
促 进 躯 体 运 动 神 经 异 化 支 配 内 脏 副 交 感 神 经 的 实 验 研 究	7
分 解 过 程 氢 氧 化 铝 产 品 粒 度 周 期 性 细 化 的 机 理 及 其 预 报 系 统 研 究	4
物 理 化 学	1
活 动 星 系 核 的 光 变 观 测 与 辐 射 机 制 研 究	0
针 对 a n d r o i d 系 统 的 j a v a / c + + 多 语 言 接 口 建 模 与 分 析	5
采 动 诱 发 煤 与 瓦 斯 突 出 渗 流 - 应 力 - 损 伤 机 理 与 预 报 指 标 研 究	4
固 体 颗 粒 物 排 放 源 排 放 浓 度 的 在 线 连 续 监 测 技 术 研 究	4
混 合 粒 度 可 重 构 视 觉 处 理 器 关 键 技 术 研 究	5
应 用 密 度 泛 函 理 论 计 算 新 方 法 研 究 金 属 原 子 团 簇 红 外 非 线 性 光 学 性 质	1
弥 散 张 量 和 波 谱 磁 共 振 研 究 单 侧 纹 状 体 梗 死 后 执 行 功 能 环 路 继 发 性 损 害	7
水 稻 叶 片 姿 态 对 光 抑 制 及 衰 老 的 调 节 效 应	2
复 合 磁 电 多 铁 性 材 料 本 构 关 系 与 非 线 性 磁 - 电 - 力 耦 合 机 理 研 究	0
水 稻 内 生 根 瘤 菌 的 系 统 分 类 及 其 功 能 特 性 研 究	2
具 有 p e a k o n 、 k i n k 和 k i n k - p e a k o n 相 互 作 用 解 的 可 积 系 统 研 究	0
基 于 格 子 b o l t z m a n n 方 法 和 大 涡 模 拟 的 各 向 同 性 湍 流 噪 声 研 究	0
橡 胶 树 抗 白 粉 病 转 基 因 新 种 质 培 育 研 究	2
非 线 性 分 段 连 续 型 微 分 系 统 数 值 方 法 的 分 支 相 容 性 研 究	0
人 参 皂 甙 肠 内 菌 代 谢 物 化 学 结 构 及 生 物 活 性 的 研 究	7
利 用 内 陆 盐 湖 石 盐 流 体 包 裹 体 定 量 反 演 古 气 候 环 境 要 素	3
利 用 氢 键 吸 附 原 理 研 究 多 酚 蛋 白 质 分 离 纯 化 新 材 料 及 其 作 用 机 理	4
主 裙 楼 一 体 结 构 的 地 基 承 载 力 理 论 与 试 验 研 究	4
s d f - 1 双 重 “ 趋 化 ” 调 控 视 网 膜 神 经 节 祖 细 胞 归 巢 及 其 轴 突 再 生 研 究	7
g o l p h 3 与 着 丝 粒 蛋 白 h 相 互 作 用 调 节 结 直 肠 癌 化 疗 敏 感 性 的 机 制 研 究	7
贝 类 三 倍 体 的 生 殖 输 出 与 生 长 潜 势 研 究	2
中 国 瘤 蛾 族 （ 鳞 翅 目 ： 夜 蛾 科 ） 系 统 分 类 学 研 究	2
大 规 模 几 何 建 模 和 自 适 应 笛 卡 尔 网 格 生 成 并 行 算 法 研 究	5
针 对 耐 药 细 菌 的 抗 生 素 先 导 物 药 代 特 性 快 速 评 价 体 系 的 建 立	7
可 印 刷 高 迁 移 率 有 机 / 聚 合 物 半 导 体 材 料 的 合 成 与 器 件 研 究	1
l u x s / a i - 2 群 体 感 应 系 统 对 水 生 拉 恩 氏 菌 h x 2 促 生 功 能 及 根 际 细 菌 群 落 的 调 控 研 究	2
过 渡 金 属 氧 化 物 的 生 长 和 电 子 态 研 究	0
c e n d r 基 序 肿 瘤 导 向 肽 i t n p 的 组 织 穿 透 性 及 其 作 为 药 物 载 体 的 研 究	7
饮 用 水 中 内 分 泌 干 扰 物 的 纳 滤 截 留 效 能 及 界 面 过 程 研 究	1
铜 氧 化 物 超 导 体 中 赝 能 隙 及 相 关 物 理 性 质 的 研 究	0
一 类 具 有 时 间 滞 后 的 无 限 维 随 机 关 联 系 统 的 稳 定 性 与 控 制	0
m i r - 1 4 6 a 在 系 统 性 红 斑 狼 疮 中 异 常 表 达 的 机 制 及 生 物 学 功 能 分 析	2
二 硫 键 异 构 酶 p d i 和 e r p 5 7 调 控 动 脉 血 栓 形 成 的 特 异 性 生 理 作 用 与 机 制 研 究	7
有 机 非 线 性 光 子 晶 体 超 快 速 光 开 关 研 究	5
磷 脂 调 控 g e f 并 转 导 a b a 信 号 的 分 子 机 理	2
脂 蛋 白 相 关 磷 脂 酶 a 2 与 亚 临 床 动 脉 粥 样 硬 化 进 展 关 系 的 研 究	7
三 体 磨 损 过 程 的 离 散 元 模 型	4
矿 井 轨 道 运 输 系 统 耦 合 动 力 特 性 研 究	4
具 有 抑 制 c r i p t o 与 激 活 素 受 体 i i 结 合 活 性 的 植 物 化 学 成 分 筛 选	2
肝 移 植 后 缺 血 性 胆 道 病 变 超 声 造 影 早 期 诊 断 的 实 验 研 究	7
寡 糖 素 对 枣 果 实 诱 导 抗 病 信 号 转 导 的 调 控 机 理 研 究	2
纳 米 硅 制 剂 增 强 稻 田 生 态 系 统 生 产 力 的 动 态 调 控 机 制 研 究	2
高 氧 对 果 蔬 保 鲜 的 效 果 及 其 机 理 研 究	2
高 效 钾 矿 物 分 解 细 菌 生 物 多 样 性 及 其 系 统 发 育 学 研 究	2
叶 绿 体 分 裂 基 因 c p d 1 9 的 鉴 定 和 功 能 研 究	2
大 型 地 震 滑 坡 碎 屑 化 动 力 学 机 理 与 定 量 风 险 研 究	3
c / e b p β - 血 清 反 应 因 子 复 合 体 调 控 心 脏 成 纤 维 细 胞 / 肌 成 纤 维 细 胞 表 型 及 功 能 转 化 的 机 制	7
人 类 鼻 粘 膜 上 皮 细 胞 对 病 毒 感 染 的 宿 主 防 御 机 制 的 体 外 研 究	7
新 型 p d h c 抑 制 剂 类 光 学 活 性 除 草 剂 的 设 计 , 不 对 称 合 成 与 化 学 生 物 学 研 究	1
登 陆 热 带 气 旋 入 流 层 结 构 变 化 影 响 暴 雨 过 程 的 机 制 研 究	3
首 都 圈 及 邻 区 极 低 频 天 然 电 磁 场 时 空 分 布 特 征 研 究	3
i n t e r n e t 上 支 持 高 质 量 e - s e r v i c e s 的 零 输 入 个 性 化 技 术 的 研 究	5
设 备 状 态 非 平 稳 流 形 分 析 及 诊 断 方 法 研 究	4
纳 米 稀 土 荧 光 生 物 标 记 材 料 与 时 间 分 辨 荧 光 生 物 成 像 分 析 法 研 究	1
基 于 双 活 化 协 同 作 用 的 高 效 手 性 催 化 体 系 应 用 于 不 对 称 催 化 反 应 的 研 究	1
土 壤 养 分 对 稻 田 杂 草 种 群 的 调 控 及 其 机 制	2
陶 瓷 材 料 微 波 辅 助 塑 性 切 削 技 术 的 基 础 研 究	4
有 序 定 向 复 合 缓 释 非 病 毒 载 体 支 架 再 生 修 复 牙 周 组 织	7
超 快 光 学 与 生 物 光 子 学	0
y b - 1 / m i r - 1 5 5 通 路 在 人 喉 癌 中 的 作 用 及 机 制 研 究	7
纳 米 尺 度 几 种 金 属 的 塑 性 变 形 及 断 裂 机 理 原 位 电 子 显 微 学 研 究	0
r t m s 治 疗 抑 郁 症 的 新 机 制 - - 对 髓 鞘 的 保 护 作 用	7
图 多 面 体 与 纽 结	0
权 利 视 野 下 少 数 民 族 社 区 参 与 旅 游 发 展 利 益 协 调 机 制 研 究	6
快 速 重 载 作 用 下 浮 桥 的 波 动 堆 积 效 应 研 究	4
浮 体 在 波 浪 水 池 中 运 动 的 边 壁 效 应 研 究	4
基 于 相 位 迁 移 和 误 差 干 涉 原 理 提 高 齿 轮 齿 距 加 工 精 度	4
导 航 星 座 引 力 场 匹 配 自 主 导 航 方 法 研 究	0
大 肠 杆 菌 对 3 - 羟 基 丙 酸 的 耐 受 机 制 研 究	2
转 基 因 a d 小 鼠 神 经 干 细 胞 移 植 后 认 知 记 忆 功 能 改 善 的 效 果 评 价	7
基 于 关 系 理 论 的 多 智 能 体 系 统 中 的 意 图 结 构 理 论	5
玉 米 / 花 生 间 作 改 善 花 生 根 瘤 铁 营 养 和 促 进 共 生 固 氮 的 分 子 机 制	2
氢 气 吸 入 对 移 植 肝 缺 血 再 灌 注 损 伤 的 保 护 作 用 机 制	7
带 缆 遥 控 水 下 机 器 人 水 动 力 数 学 模 型 与 控 制 特 性 研 究	0
污 水 生 物 除 磷 过 程 中 聚 磷 合 成 与 分 解 关 键 酶 p p k 酶 和 p p x 酶 的 调 控 机 理 研 究	4
不 同 生 物 学 行 为 非 小 细 胞 肺 癌 外 周 血 癌 细 胞 的 分 离 与 特 性 分 析	7
β - 环 糊 精 抑 制 直 链 淀 粉 重 结 晶 有 序 化 作 用 机 制 研 究	1
化 学 蚁 群 算 法 及 其 对 超 分 子 分 析 体 系 的 多 元 校 正 研 究	1
碳 纳 米 管 增 强 铜 基 复 合 材 料 的 注 射 成 形 方 法 制 备 、 结 构 与 性 能	4
松 毛 虫 t 4 病 毒 衣 壳 结 构 及 病 毒 衣 壳 分 子 进 化	2
d a b 2 i p 通 过 z e b 1 调 控 结 直 肠 癌 转 移 的 功 能 与 机 制 研 究	7
磁 场 中 用 聚 合 物 薄 膜 化 学 修 饰 电 极 进 行 不 对 称 合 成 的 研 究	1
动 力 系 统 中 的 混 沌 研 究	0
翻 译 延 长 因 子 e f - g 的 转 运 功 能 与 核 糖 体 解 聚 功 能 研 究	2
中 度 嗜 盐 菌 影 响 甜 菜 碱 行 使 渗 透 保 护 作 用 相 关 基 因 的 克 隆 、 表 达 及 转 录 调 控 分 析	2
啤 用 大 麦 籽 粒 多 酚 组 分 及 含 量 的 基 因 型 差 异 和 表 达 调 控 机 理	2
钙 敏 感 受 体 （ c a s r ） 对 胃 癌 细 胞 h t e r t 的 调 控 及 其 机 制 研 究	7
动 力 系 统 及 相 关 课 题 学 术 会 议	0
基 于 格 的 公 钥 密 码 体 制 的 安 全 性 分 析	0
杨 木 自 催 化 乙 醇 制 浆 木 素 在 纤 维 微 区 迁 移 及 表 面 吸 附 的 机 理 研 究	2
着 丝 粒 功 能 与 体 细 胞 杂 种 染 色 体 异 常 行 为 的 关 系 研 究	2
a p p l 1 在 脂 联 素 抑 制 肝 细 胞 葡 萄 糖 异 生 中 的 作 用 与 机 制	7
碳 微 米 管 无 纺 布 的 可 控 生 长 机 制 及 电 化 学 性 能 研 究	4
基 于 生 物 代 谢 组 学 的 益 气 解 毒 中 药 抗 脑 缺 血 多 成 分 交 互 作 用 研 究	7
内 质 网 应 激 在 戊 型 肝 炎 病 毒 感 染 致 肝 细 胞 损 伤 中 的 作 用 机 制 研 究	2
含 内 标 的 多 通 道 荧 光 化 学 传 感 器 构 建 、 合 成 及 其 性 能 研 究	1
深 冷 轧 制 奥 氏 体 不 锈 钢 组 织 超 细 化 机 理 与 强 韧 性 控 制	4
熔 体 冷 却 过 程 与 玻 璃 微 晶 化 转 变 的 耦 合 机 制	4
三 维 受 限 少 体 系 统 的 特 性 研 究	0
益 气 除 痰 方 调 控 内 质 网 应 激 与 u p r 诱 导 肺 癌 细 胞 凋 亡 的 研 究	7
具 有 同 步 误 差 方 差 约 束 的 混 沌 系 统 多 目 标 同 步 理 论 研 究	5
钢 筋 混 凝 土 框 架 异 型 节 点 破 坏 机 理 及 设 计 方 法 研 究	4
离 子 热 合 成 气 体 吸 附 和 阳 离 子 交 换 双 功 能 多 孔 配 位 聚 合 物 研 究	1
猪 圆 环 病 毒 与 细 小 病 毒 复 合 空 衣 壳 样 粒 子 的 分 子 设 计 组 装 及 其 免 疫 原 性 研 究	2
基 于 工 具 象 征 框 架 的 小 微 企 业 营 销 绩 效 研 究 ： 顾 客 合 法 性 感 知 视 角	6
水 稻 少 分 蘖 突 变 体 r c n 8 的 遗 传 机 理 研 究	2
醒 脑 静 中 芳 香 开 窍 药 促 进 栀 子 有 效 成 分 经 鼻 入 脑 转 运 机 制 研 究	7
广 义 o - u 型 过 程 的 统 计 推 断 问 题 研 究	0
觉 醒 肽 o r e x i n 兴 奋 内 嗅 皮 层 神 经 元 促 进 a β 生 成 的 效 应 及 机 制 研 究	7
影 响 鸡 体 重 性 状 的 q t l 位 置 候 选 克 隆 及 其 遗 传 机 制 分 析	2
复 合 双 层 主 从 决 策 及 其 在 反 空 袭 关 键 设 施 防 护 中 的 应 用 研 究	5
非 对 称 同 向 双 螺 杆 挤 出 过 程 混 沌 混 合 动 力 学 机 理	0
主 要 农 田 生 态 系 统 中 土 壤 氮 素 循 环 、 氮 素 的 化 学 行 为 和 生 态 、 环 境 效	3
猫 豆 预 防 和 治 疗 帕 金 森 异 动 症 的 药 效 物 质 基 础 研 究	7
约 束 奇 异 系 统 的 量 子 理 论 及 其 在 凝 聚 态 等 领 域 的 应 用	0
结 构 尺 寸 、 形 状 、 拓 扑 一 体 化 设 计 的 理 论 与 高 性 能 算 法	0
禾 草 联 合 固 氮 菌 对 植 物 水 土 保 持 功 能 的 影 响 机 理	3
小 麦 新 p h 基 因 的 遗 传 机 制 及 纯 合 重 组 体 创 制 研 究	2
液 态 化 组 织 工 程 学 心 肌 的 体 外 构 建 和 移 植 实 验	7
新 型 c 6 0 衍 生 物 的 合 成 及 其 作 为 聚 合 物 太 阳 能 电 池 受 体 材 料 的 性 能 研 究	1
基 于 高 场 非 对 称 波 形 离 子 迁 移 谱 的 m e m s 微 型 环 境 探 测 器 研 究	5
下 一 代 移 动 通 信 上 行 链 路 迭 代 接 收 机 形 式 化 设 计 方 法 研 究	5
新 候 选 抑 癌 基 因 n c o a 2 在 大 肠 癌 中 的 临 床 意 义 及 功 能 机 制	7
沙 葱 有 效 成 分 对 羊 胴 体 脂 肪 酸 组 成 和 肉 品 质 的 影 响 及 其 机 理 研 究	2
黄 河 灌 溉 区 湿 地 污 水 处 理 系 统 的 建 立 及 农 业 生 态 恢 复 研 究	2
s t r o b i l u r i n 类 杀 菌 剂 抗 性 的 分 子 机 制 及 新 型 s t r o b i l u r i n 衍 生 物 的 分 子 设 计 与 合 成	1
基 于 分 数 阶 微 积 分 的 柔 性 机 械 系 统 建 模 与 控 制 的 研 究	4
高 层 建 筑 拱 式 转 换 层 结 构 研 究	4
半 导 体 纳 米 线 / 带 中 的 极 化 激 元 及 其 纳 米 光 学 器 件 的 实 现	0
探 讨 外 显 子 跳 跃 的 新 机 制	2
初 级 绕 组 分 段 式 永 磁 直 线 电 机 无 传 感 器 驱 动 系 统 的 基 础 研 究	4
通 腑 利 肺 法 调 控 l p s - c a v e o l i n - 1 - n o - n f - κ b 信 号 途 径 对 肠 源 性 肺 损 伤 的 防 治 作 用	7
中 国 早 － 中 始 新 世 真 灵 长 类 起 源 与 演 化 的 研 究	3
梯 度 折 射 率 介 质 内 热 辐 射 传 递 的 无 网 格 法	4
茉 莉 酸 诱 导 巴 西 橡 胶 树 乳 管 分 化 的 研 究	2
多 能 级 光 子 回 波 及 其 量 子 控 制	0
多 肽 组 装 诱 导 的 脂 质 体 出 芽 和 裂 殖 研 究	1
超 微 型 浮 游 藻 类 对 太 湖 碳 代 谢 平 衡 时 空 差 异 的 影 响 研 究	2
巩 膜 细 胞 外 基 质 重 塑 异 常 的 调 控 机 制 研 究	7
亚 光 波 长 微 分 干 涉 相 衬 光 子 筛 偏 振 成 像 特 性 研 究	5
f o x f 2 调 控 基 底 样 乳 腺 癌 转 移 的 作 用 和 机 制	7
我 国 西 南 地 区 免 耕 农 田 c o 2 、 c h 4 和 n 2 o 排 放 的 研 究	3
深 部 煤 层 封 存 c o 2 的 固 - 气 作 用 关 系 及 封 存 实 验 模 拟	3
草 地 放 牧 系 统 的 优 化 放 牧 理 论 （ o f t ） 研 究	2
楚 科 奇 海 和 白 令 海 光 合 生 物 生 产 力 粒 度 结 构 及 生 物 碳 转 移	3
疫 霉 菌 诱 导 表 达 的 大 豆 中 一 个 新 的 病 程 相 关 蛋 白 类 基 因 p r u a r 1 功 能 的 初 步 研 究	2
燃 煤 烟 气 中 汞 的 异 相 反 应 机 理 研 究	1
基 于 原 象 学 习 理 论 的 人 脸 图 像 对 齐 方 法	5
叶 蜂 科 属 级 阶 元 厘 订 和 系 统 分 类 及 支 序 生 物 地 理 研 究	2
基 于 级 联 型 周 期 结 构 金 属 薄 膜 的 负 折 射 率 材 料 和 频 率 选 择 表 面	5
i n p 基 异 质 结 双 极 型 晶 体 管 激 光 器 的 研 究	5
公 钥 密 码 学 中 几 个 基 础 问 题 研 究	5
活 细 胞 内 活 性 氧 和 功 能 性 阳 离 子 区 域 定 位 识 别 的 近 红 外 荧 光 探 针 的 设 计 、 合 成 及 其 可 视 化 成 像 分 析	1
紫 外 光 在 线 消 解 技 术 用 于 离 子 选 择 性 电 极 检 测 海 水 中 痕 量 重 金 属 研 究	1
基 于 光 学 相 干 的 无 损 探 测 技 术 研 究	5
华 北 地 区 大 气 五 氧 化 二 氮 化 学 过 程 对 区 域 空 气 污 染 的 影 响 研 究	3
单 壁 碳 纳 米 管 薄 膜 谐 振 器 的 机 电 耦 合 特 性 研 究 与 在 生 物 检 测 上 的 应 用	5
装 配 序 列 生 成 的 符 号 技 术 研 究	5
涎 腺 腺 样 囊 性 癌 中 j a b 1 调 控 r u n x 3 蛋 白 的 分 子 机 制 研 究	7
输 送 c p g 的 中 空 介 孔 颗 粒 载 体 及 其 在 抑 制 花 粉 过 敏 症 方 面 的 应 用	4
初 始 取 向 对 锆 合 金 变 形 行 为 及 变 形 机 制 的 影 响	4
镁 冶 金 流 程 资 源 、 能 源 消 耗 与 温 室 气 体 减 排 的 交 互 作 用 机 制	4
饱 和 多 孔 介 质 拟 静 力 耦 合 分 析 的 两 尺 度 有 限 元 方 法	0
环 境 浓 度 下 d d t 暴 露 对 w n t / β - c a t e n i n 信 号 通 路 介 导 的 大 肠 癌 肿 瘤 学 效 应 的 影 响	1
血 脑 屏 障 转 运 a β 异 常 在 糖 尿 病 认 知 障 碍 中 的 作 用 及 机 制 研 究	7
乳 化 异 氟 烷 后 处 理 对 心 肺 复 苏 脑 损 伤 保 护 作 用 及 其 机 制 研 究	7
分 形 上 的 分 析 及 其 应 用	0
微 纳 光 电 子 器 件 功 能 集 成 和 微 细 加 工 技 术 研 究	5
间 歇 式 好 氧 颗 粒 污 泥 反 应 器 的 快 速 启 动 和 长 期 稳 定 维 持	4
基 于 结 构 信 息 和 模 糊 理 论 的 视 频 质 量 评 价 模 型 研 究 与 应 用	5
微 波 加 热 中 最 优 控 制 理 论 研 究	0
基 于 i p v 6 无 线 网 络 智 能 终 端 的 恶 意 代 码 研 究	5
集 落 刺 激 因 子 - 1 受 体 在 鼻 咽 癌 放 疗 抵 抗 中 的 功 能 研 究	7
太 湖 地 区 农 田 土 壤 磷 素 向 水 体 迁 移 的 特 征 及 其 机 理	3
新 一 代 移 动 互 联 网 激 励 一 致 性 的 自 适 应 q o s 机 制 研 究	5
g a s 6 受 体 调 控 糖 蛋 白 v i 介 导 血 小 板 活 化 的 信 号 与 分 子 机 制 研 究	2
多 流 路 蒸 发 器 中 非 平 衡 绝 热 混 合 行 为 和 过 热 度 控 制 失 稳 机 理	4
数 字 摄 影 测 量 与 遥 感	3
m p t p 诱 导 的 恒 河 猴 慢 性 帕 金 森 模 型 功 能 及 结 构 神 经 网 络 演 化 机 制 的 研 究	7
碳 素 材 料 与 超 硬 材 料	4
自 由 曲 面 零 件 表 面 微 结 构 的 跨 尺 度 激 光 精 密 加 工 关 键 技 术 基 础 研 究	4
高 浓 度 粗 沙 水 力 输 送 多 峰 阻 力 特 性 的 形 成 机 理 研 究	4
真 菌 致 泡 桐 木 材 变 色 机 理 研 究	2
电 动 汽 车 电 驱 动 系 统 动 态 换 挡 控 制 方 法 及 效 率 优 化 策 略 研 究	4
梯 度 非 均 质 路 面 结 构 力 学 行 为 分 析 及 参 数 反 演 研 究	4
能 源 环 境 政 策 动 态 多 区 域 模 型 及 其 在 减 碳 政 策 中 的 应 用 研 究	6
对 流 换 热 的 磁 致 纵 向 涡 有 源 强 化 与 控 制	4
新 基 因 b e a c h 在 胶 质 瘤 发 生 发 展 中 功 能 研 究	7
非 一 致 地 震 激 励 下 长 隧 道 多 尺 度 动 力 分 析 方 法	4
m i r n a 基 因 遗 传 变 异 与 膀 胱 癌 易 感 性 及 其 分 子 机 制 研 究	7
伊 氏 锥 虫 h g p r t 基 因 缺 陷 型 虫 株 的 建 立 及 鉴 定 研 究	2
基 于 多 源 信 息 融 合 的 蔗 田 农 药 精 确 喷 施 研 究	5
应 用 功 能 化 磁 性 介 孔 材 料 筛 选 肝 癌 早 期 诊 断 的 血 清 多 肽 标 志 物	7
基 于 第 一 性 原 理 对 氟 化 石 墨 烯 纳 米 带 性 能 的 研 究	0
团 队 共 享 心 理 模 型 的 发 展 演 化 及 其 效 能 模 式 研 究	6
资 本 积 累 路 径 对 我 国 环 境 动 态 跃 迁 的 影 响 － － 基 于 ｈ ｄ ｉ 的 研 究	6
多 参 数 模 糊 模 式 识 别 方 法 在 轮 篐 超 声 检 测 中 的 应 用 研 究	0
化 合 物 半 导 体 多 层 膜 、 超 晶 格 结 构 完 美 性 的 研 究	0
人 车 碰 撞 事 故 中 p v b 夹 层 风 挡 玻 璃 破 损 机 理 及 吸 能 特 性 研 究	0
携 带 不 同 w x 等 位 基 因 小 麦 近 等 基 因 系 的 构 建 及 其 利 用 价 值 研 究	2
肝 细 胞 的 衰 老 机 制 及 衰 老 逆 转 的 研 究	2
原 位 研 究 外 场 作 用 下 聚 丙 烯 及 其 共 混 物 微 观 结 构 变 化 机 理	4
超 临 界 二 氧 化 碳 冲 击 射 流 的 数 值 模 拟 和 实 验 研 究	0
海 洋 化 学	3
磁 性 金 属 硅 化 物 超 薄 膜 中 的 厚 度 诱 导 金 属 － 半 导 体 转 变 机 理 研 究	0
超 分 辨 率 图 像 增 强 中 匹 配 算 法 研 究	5
极 端 条 件 下 γ - c a 3 ( p o 4 ) 2 相 磷 酸 盐 的 结 构 研 究	3
i f n 在 中 药 抗 禽 流 感 病 毒 中 作 用 的 逆 向 研 究	7
玉 米 胚 乳 中 营 养 转 移 细 胞 发 育 相 关 蛋 白 z m m i p 2 的 生 物 学 功 能 研 究	2
小 麦 芽 期 、 苗 期 耐 盐 胁 迫 相 关 基 因 的 表 达 及 克 隆	2
纳 米 电 极 材 料 的 多 尺 度 破 坏 分 析 及 优 化 设 计	0
水 通 道 蛋 白 正 向 调 控 对 气 道 表 面 液 体 构 成 的 影 响 及 机 制 研 究	7
桑 树 韧 皮 部 汁 液 响 应 植 原 体 侵 染 的 转 录 组 学 和 蛋 白 质 组 学 整 合 分 析	2
9 0 0 m h z 电 磁 波 暴 露 对 大 鼠 中 枢 神 经 细 胞 t f a m 作 用 通 路 影 响 的 研 究	2
基 于 宏 基 因 组 学 技 术 毛 霉 型 豆 豉 发 酵 过 程 中 微 生 物 生 态 演 化 与 品 质 形 成 机 制 研 究	2
棉 铃 虫 性 信 息 素 编 码 的 细 胞 和 分 子 基 础	2
肠 道 病 毒 e v 7 1 致 病 机 制 的 结 构 基 础 研 究	2
早 幼 粒 白 血 病 中 维 甲 酸 融 合 受 体 蛋 白 的 细 胞 核 内 动 力 学 研 究	2
中 国 蓟 马 科 昆 虫 的 系 统 学 研 究	2
我 国 未 来 人 口 规 模 、 结 构 预 测 及 相 关 分 析	6
i e r 5 基 因 在 宫 颈 癌 细 胞 受 辐 射 损 伤 后 d n a 修 复 和 细 胞 凋 亡 过 程 中 的 作 用 机 制	7
l - 丝 氨 酸 对 脑 缺 血 损 伤 后 神 经 保 护 及 其 作 用 机 制 研 究	7
镰 形 扇 头 蜱 i g g 结 合 蛋 白 清 除 宿 主 i g g 的 作 用 机 制 及 其 生 物 学 功 能 研 究	2
中 国 城 市 化 过 程 的 异 速 标 度 分 析	3
黑 土 农 田 土 壤 碳 演 变 及 其 预 测	2
双 极 性 脉 冲 放 电 协 同 催 化 降 解 水 中 持 久 性 有 机 污 染 物 ( p o p s )	4
面 向 拓 扑 结 构 改 变 流 场 计 算 的 重 叠 点 云 法 研 究	0
油 田 区 土 壤 微 生 物 功 能 标 记 基 因 的 地 理 分 异 性 研 究	3
非 线 性 森 林 病 害 动 力 系 统	5
一 维 纳 米 s i c 材 料 制 备 及 场 致 电 子 发 射 性 质 研 究	5
色 层 分 离 新 型 载 体 的 合 成 及 其 在 糖 蛋 白 纯 化 中 的 应 用	1
过 渡 金 属 催 化 的 不 对 称 c - h 键 活 化 研 究	1
电 大 尺 寸 复 杂 结 构 天 线 罩 与 天 线 的 精 确 建 模 及 快 速 数 值 计 算	5
基 于 网 络 编 码 的 大 型 无 线 网 络 资 源 保 障 机 制	5
动 点 m i s 1 2 复 合 物 组 装 动 力 学 及 其 在 染 色 体 分 离 中 功 能 解 析	2
钯 催 化 的 不 对 称 氢 化 研 究	1
c h 群 碳 质 球 粒 陨 石 中 难 熔 包 体 和 富 铝 球 粒 的 成 因 及 对 早 期 太 阳 系 过 程 的 揭 示	3
e n s o 期 间 南 海 海 洋 动 力 异 常 的 同 化 诊 断 研 究	3
网 络 成 瘾 心 理 依 赖 脑 机 制 的 事 件 相 关 电 位 研 究	2
i n n 基 氮 化 物 半 导 体 材 料 与 器 件 研 究	5
基 于 超 材 料 的 太 赫 兹 波 长 可 调 窄 带 吸 波 体 研 究	5
铝 电 解 环 境 - 蠕 变 交 互 作 用 下 阴 极 炭 块 力 学 性 能 的 劣 化 规 律	4
红 景 天 苷 通 过 促 进 线 粒 体 生 物 合 成 而 延 缓 细 胞 衰 老 的 机 制 研 究	2
掺 杂 碲 镉 汞 半 导 体 光 学 性 质 的 红 外 调 制 光 谱 研 究	5
四 维 地 震 局 域 化 反 演 研 究	3
直 觉 模 糊 集 理 论 及 其 应 用 研 究	5
铝 掺 杂 水 化 硅 酸 钙 的 纳 微 米 结 构 及 其 性 能 研 究	4
f t c d - l 蛋 白 在 植 物 细 胞 高 尔 基 体 上 的 分 布 与 作 用	2
基 于 代 谢 组 学 的 药 用 植 物 款 冬 的 化 学 与 药 理 研 究	2
动 能 弹 丸 撞 击 下 金 属 靶 板 的 破 坏 模 式 及 其 转 化 研 究	0
门 脉 高 压 症 脾 亢 脾 m φ 特 异 性 m i c r o r n a 的 鉴 定 及 其 功 能 研 究	7
桂 枝 茯 苓 丸 活 性 成 分 的 吸 收 机 制 和 体 内 变 化 过 程 研 究	7
巨 噬 细 胞 分 泌 功 能 变 化 在 哮 喘 发 病 中 的 作 用 与 调 控 机 制 研 究	7
基 于 a n p 的 基 本 公 共 卫 生 服 务 均 等 化 过 程 评 价 模 型 构 建 与 实 证	6
对 虾 促 雄 性 腺 素 基 因 的 克 隆 、 表 达 及 其 在 性 别 控 制 中 的 功 能 分 析	3
狼 疮 肾 炎 抗 肾 小 球 系 膜 细 胞 抗 体 及 其 靶 抗 原 研 究	7
非 线 性 高 阶 发 展 方 程 中 的 若 干 问 题	0
基 于 砂 轮 原 位 自 动 修 整 的 大 型 s i c 离 轴 非 球 面 精 密 铣 磨 研 究	4
上 皮 钠 通 道 （ e n a c ） 调 节 分 娩 中 子 宫 收 缩 及 早 产 的 作 用 机 制 研 究	7
软 骨 / 骨 关 节 体 梯 度 组 织 结 构 设 计 与 制 造	4
高 压 下 物 质 的 霍 耳 效 应 测 量	0
超 薄 铁 电 薄 膜 位 错 生 成 机 理 研 究	0
