风 沙 两 相 流 湍 流 边 界 层 动 力 学 数 值 模 拟	3
非 等 活 性 自 缩 合 乙 烯 基 聚 合 反 应 体 系 的 热 力 学 统 计 特 征	1
生 态 生 物 过 程 工 程 - - 新 科 学 与 技 术 范 例 研 究	1
在 线 模 态 参 数 识 别 的 方 差 控 制 及 其 在 桥 梁 健 康 监 测 中 的 应 用	4
聚 乳 酸 降 解 菌 与 聚 乳 酸 降 解 酶 的 研 究	2
利 用 p k i k p 震 相 研 究 地 球 内 核 结 构	3
双 组 分 调 节 系 统 f i x l / f i x j 在 巴 西 固 氮 螺 菌 氧 信 号 介 导 的 固 氮 基 因 表 达 调 节 中 的 作 用	2
传 感 器 网 络 资 源 分 配 与 优 化	5
流 域 土 地 利 用 / 覆 被 变 化 的 营 养 盐 输 出 响 应 及 其 水 环 境 效 应	3
用 w i s e 红 外 卫 星 数 据 研 究 贫 金 属 恒 星 形 成 星 系 性 质	0
大 型 拼 接 镜 面 望 远 镜 面 形 检 测 预 研 究	0
掺 纳 米 粒 子 的 抗 缩 皱 宽 带 敏 感 数 字 全 息 存 储 光 致 聚 合 物 材 料 的 研 究	5
大 中 尺 度 相 互 作 用 的 动 力 学 过 程	3
地 铁 工 程 复 杂 介 质 与 热 边 界 的 围 岩 传 热 和 温 度 场 演 化 研 究	3
体 外 驱 动 全 磁 浮 锥 形 螺 旋 叶 轮 血 泵 的 研 究	4
基 于 城 市 复 杂 下 垫 面 特 征 的 分 布 式 水 文 模 型 研 究	4
智 能 材 料 力 电 磁 耦 合 行 为 的 鼓 泡 表 征 方 法 及 实 验 系 统 研 制	0
功 能 化 石 墨 烯 量 子 点 及 其 衍 生 物 的 异 常 宽 带 隙 发 光 性 质 研 究	0
云 南 普 洱 茶 品 质 形 成 机 理 研 究	2
放 归 野 马 的 马 胃 蝇 感 染 、 传 播 和 免 疫 抗 性 评 价 的 研 究	2
溶 藻 弧 菌 外 膜 耐 药 功 能 蛋 白 组 的 研 究	3
鱼 类 牛 磺 酸 合 成 能 力 的 调 控 机 制	2
药 物 成 瘾 对 视 觉 系 统 短 时 程 突 触 可 塑 性 及 感 受 野 特 性 的 影 响	2
可 控 磨 粒 织 构 金 刚 石 固 结 工 具 高 效 抛 光 单 晶 蓝 宝 石 曲 面 的 基 础 研 究	4
基 于 可 逆 化 学 转 化 反 应 传 输 电 子 的 新 一 代 锂 离 子 电 池 正 极 材 料 的 制 备 及 性 能 研 究	1
h m g b 1 对 t r e g 介 导 宫 颈 癌 免 疫 逃 逸 的 影 响 及 机 制 研 究	7
基 于 瞳 孔 - 角 膜 反 射 的 视 线 追 踪 关 键 技 术 研 究	5
移 动 荷 载 引 起 多 层 结 构 动 力 响 应 与 排 桩 的 被 动 隔 振 机 理 研 究	4
蛋 鸡 发 声 行 为 特 征 识 别 及 其 数 字 化 表 达 方 法 研 究	2
橡 胶 树 胶 乳 糖 酵 解 关 键 酶 — 磷 酸 果 糖 激 酶 基 因 的 分 离 及 功 能 分 析	2
中 国 团 毛 菌 目 粘 菌 系 统 分 类 研 究	2
基 于 混 沌 同 步 的 混 沌 雷 达 信 号 设 计 理 论 研 究	5
固 定 式 钢 质 导 管 架 平 台 结 构 疲 劳 - 腐 蚀 耦 合 累 积 损 伤 与 全 寿 命 安 全 评 定	4
超 急 性 排 斥 反 应 靶 向 抗 肿 瘤 自 杀 基 因 疫 苗 的 研 究	7
近 空 间 飞 行 器 载 m i m o s a r 高 分 辨 率 、 宽 测 绘 带 遥 感 成 像 机 理 与 方 法	3
纳 米 半 导 体 声 子 拉 曼 谱 显 现 或 不 显 现 尺 寸 限 制 效 应 现 象 及 其 机 理 的 研 究	5
分 布 式 电 源 系 统 中 储 能 设 备 功 率 配 置 与 控 制 特 性 研 究	4
日 粮 限 制 与 补 偿 对 蒙 古 羔 羊 脂 肪 组 织 代 谢 与 炎 症 反 应 的 影 响 及 机 理	2
海 洋 大 环 内 酯 a m p h i d i n o l i d e t 2 的 全 合 成 研 究	1
醉 鱼 草 属 植 物 杀 虫 活 性 成 分 及 其 作 用 机 制 研 究	1
井 下 密 闭 空 间 爆 炸 风 险 动 态 定 量 化 评 估 模 型	4
棉 纤 维 发 育 耐 高 温 能 力 差 异 的 生 理 生 化 与 分 子 机 制 研 究	2
基 于 压 缩 感 知 的 多 粒 度 多 尺 度 端 到 端 流 量 重 构 与 特 征 提 取	5
基 于 上 下 文 感 知 的 传 感 网 服 务 弹 性 架 构 及 其 关 键 技 术 研 究	5
“ 激 光 束 － 电 阻 缝 焊 ” 复 合 焊 接 方 法 基 础 研 究	4
液 相 高 压 脉 冲 放 电 处 理 船 舶 压 载 水 机 理 的 研 究	0
多 体 随 机 行 走 在 量 子 系 统 中 的 呈 现	0
中 国 尺 蛾 科 尺 蛾 亚 科 系 统 分 类 研 究 （ 昆 虫 纲 ： 鳞 翅 目 ）	2
基 于 状 态 评 估 的 输 变 电 设 备 检 修 决 策 理 论 研 究	4
高 温 厌 氧 氨 氧 化 工 艺 及 其 机 理 研 究	4
网 络 环 境 下 三 维 城 市 模 型 数 据 的 多 尺 度 传 输 与 可 视 化	3
玉 米 矮 花 叶 病 成 株 期 特 异 抗 性 基 因 r s c m v 2 的 精 细 定 位 和 分 离	2
斜 靠 式 拱 桥 侧 倾 失 稳 机 理 的 理 论 与 实 验 研 究	0
哺 乳 动 物 细 胞 核 移 植 中 的 基 因 印 迹 研 究	2
基 于 隐 式 反 馈 和 伪 反 馈 的 x m l 文 本 文 档 检 索 技 术 研 究	5
热 带 雨 林 群 落 的 植 物 功 能 性 状 与 物 种 多 样 性 维 持 机 制	2
毛 囊 干 细 胞 在 膀 胱 缺 损 疾 病 修 复 中 的 研 究	7
光 响 应 液 晶 高 分 子 材 料	4
超 级 酶 基 因 治 疗 在 阴 茎 康 复 中 的 应 用 研 究 ： 亚 型 的 选 择 及 载 体 的 优 化	7
锕 系 化 合 物 的 结 构 化 学 研 究	1
双 相 纳 米 晶 合 金 晶 间 耦 合 与 高 温 软 磁 特 性 的 研 究	4
基 于 量 子 点 荧 光 示 踪 的 非 肌 层 浸 润 性 膀 胱 尿 路 上 皮 癌 在 体 细 胞 生 物 学 行 为 分 析	7
哈 密 顿 系 统 指 标 理 论 及 其 应 用 研 究	0
水 溶 性 热 敏 药 物 超 细 化 处 理 工 艺 基 础 研 究	7
去 泛 素 化 酶 u c h - l 1 在 调 节 血 管 平 滑 肌 细 胞 迁 移 中 的 作 用	7
w i e n e r 共 合 空 间 上 奇 异 积 分 性 质 的 研 究	0
基 于 皮 肤 免 疫 的 太 阳 病 表 虚 、 表 实 证 患 者 体 质 差 异 的 物 质 基 础 研 究	7
微 弱 g p s 信 号 处 理 及 高 灵 敏 度 g p s 接 收 机 的 研 究	3
基 于 金 磁 纳 米 颗 粒 的 光 磁 复 合 效 应 灵 敏 检 测 尿 液 中 结 核 标 志 物	5
磁 性 异 质 结 的 自 旋 极 化 输 运 机 理 研 究	0
基 于 大 规 模 测 序 数 据 的 s n o r n a 系 统 鉴 定 及 进 化 研 究	2
建 立 癌 基 因 可 诱 导 性 和 神 经 组 织 特 异 性 表 达 的 转 基 因 肿 瘤 小 鼠 的 研 究	7
癌 旁 激 活 的 肝 星 状 细 胞 促 进 肝 癌 介 入 后 残 癌 存 活 的 分 子 机 制 及 其 靶 向 干 预	7
一 类 非 线 性 扩 散 方 程	0
精 密 机 械 系 统 误 差 传 递 机 理 与 建 模	4
基 于 内 生 性 社 会 学 习 机 制 的 股 票 市 场 参 与 决 策 研 究	6
并 行 与 分 布 式 仿 真 支 撑 平 台 关 键 技 术 研 究	5
动 物 传 染 病 学	2
卟 啉 类 化 合 物 光 诱 导 激 发 态 反 应 的 理 论 研 究	1
茶 叶 中 儿 茶 素 代 谢 途 径 调 控 相 关 的 蛋 白 质 组 学 研 究	2
高 能 加 速 器 用 大 功 率 微 波 窗 镀 膜 工 艺 研 究	0
黑 纹 粉 蝶 夏 季 和 冬 季 滞 育 控 制 的 光 周 期 时 间 测 量 特 性 的 研 究	2
h e d g e h o g 通 路 抑 制 剂 和 抗 癌 生 物 活 性 肽 对 食 管 鳞 状 细 胞 癌 的 作 用	7
面 向 工 程 应 用 的 非 线 性 随 机 系 统 约 束 方 差 滤 波 与 控 制	5
p d x 1 基 因 修 饰 大 鼠 骨 髓 间 充 质 干 细 胞 定 向 分 化 为 胰 岛 样 细 胞 的 实	2
推 广 框 架 的 对 偶 刻 画 及 其 应 用	0
磁 性 隧 道 结 中 库 仑 阻 塞 效 应 调 控 自 旋 积 累 的 现 象 和 机 制	0
工 程 中 的 广 义 同 步 的 非 线 性 理 论 及 其 若 干 关 键 问 题	0
铁 电 微 等 离 子 体 推 进 器 的 机 理 及 实 验 研 究	4
溶 质 经 皮 扩 散 - 水 分 迁 移 耦 合 传 质 模 型 研 究	1
嘧 啶 能 受 体 p 2 y 6 调 控 乳 腺 癌 细 胞 转 移 的 功 能 和 机 制 研 究	7
新 型 复 合 质 子 交 换 膜 及 其 在 燃 料 电 池 和 液 流 电 池 中 的 应 用	4
海 马 星 形 胶 质 细 胞 p 2 x 7 受 体 参 与 抑 郁 症 的 发 病 机 制	7
肾 小 管 细 胞 膜 磷 脂 酰 丝 氨 酸 ( p s ) 外 翻 对 草 酸 钙 结 石 粘 附 性 的 影 响 及 其 机 制	7
采 矿 扰 动 下 水 体 运 移 特 征 及 对 地 表 沉 陷 的 影 响 研 究	3
航 天 嵌 入 式 软 件 可 信 性 度 量 方 法 与 系 统	5
多 巴 胺 在 吗 啡 成 瘾 记 忆 诱 导 的 v s u b - n a c 通 路 突 触 易 化 中 的 作 用 及 其 分 子 机 制 研 究	7
媒 介 生 物 学 ( 含 医 学 昆 虫 学 )	7
二 相 n i - d y 合 金 在 熔 融 碳 酸 盐 中 的 腐 蚀 机 理 研 究	4
方 向 性 脉 冲 涡 流 无 损 检 测 机 理 与 应 用 研 究	4
新 诊 断 额 叶 癫 痫 认 知 神 经 网 络 的 特 征	7
介 孔 铁 基 m o f s / 纳 米 零 价 铁 高 效 f e n t o n 催 化 降 解 大 分 子 污 染 物 及 反 应 机 理	1
艾 默 里 冰 架 边 缘 冰 间 湖 的 成 因 、 变 化 及 冰 － 海 相 互 作 用	3
近 h e r m i t e 流 形 中 的 若 干 问 题	0
基 于 高 亮 度 p s 级 超 短 电 子 束 的 s m i t h - p u r c e l l 相 干 辐 射 特 性 研 究	0
富 勒 烯 参 与 的 自 由 基 新 反 应 研 究	1
基 于 随 机 配 点 法 的 油 藏 自 动 历 史 拟 合 与 动 态 预 测 方 法	4
独 立 成 分 分 析 的 有 效 算 法 及 应 用 研 究	0
高 危 型 人 乳 头 瘤 病 毒 与 肺 癌 发 生 的 分 子 流 行 病 学 机 制 研 究	7
f e 催 化 的 碳 - 碳 、 碳 - 氮 、 碳 - 氧 和 碳 - 硫 偶 联 反 应 的 研 究	1
层 状 双 金 属 复 合 氢 氧 化 物 对 水 中 阴 离 子 的 选 择 吸 附 性 能 研 究	1
三 峡 库 区 高 分 辨 率 石 笋 记 录 的 末 次 间 冰 期 以 来 季 风 气 候 转 型 与 突 变 事 件 研 究	3
重 金 属 复 合 污 染 物 在 土 壤 - 作 物 系 统 中 的 协 同 修 复 机 理 研 究	3
z n / c d 超 积 累 植 物 东 南 景 天 s a r e f l 耐 镉 功 能 的 探 索 研 究	2
人 t r e g 细 胞 f o x p 3 表 达 的 不 稳 定 性 及 其 表 观 遗 传 学 机 制	7
惯 性 约 束 聚 变 中 带 电 粒 子 输 运 问 题 的 研 究	0
交 通 管 理 中 控 制 与 诱 导 的 协 调 机 制 和 方 法 的 研 究	6
中 药 拯 救 h e r g 通 道 蛋 白 运 输 障 碍 作 用 和 分 子 机 制 及 构 效 关 系 分 析	7
磁 共 振 成 像 和 频 谱 对 精 神 损 伤 的 无 创 性 评 估 研 究	7
双 歧 杆 菌 抑 制 单 核 增 生 李 斯 特 菌 粘 附 肠 上 皮 细 胞 的 分 子 作 用 机 制 研 究	2
会 计 形 式 趋 同 是 否 带 来 实 质 趋 同 ？ — — 与 i f r s 趋 同 的 准 则 执 行 研 究	6
船 舶 结 构 疲 劳 评 估 的 设 计 波 法	4
老 年 人 和 儿 童 膳 食 中 锌 生 物 利 用 率 的 研 究 以 及 锌 营 养 状 况 评 价 指 标 的 初 探	7
南 海 南 部 湍 流 混 合 研 究	3
金 属 泡 沫 夹 芯 复 合 材 料 及 结 构 的 破 坏 机 理 和 增 韧 研 究	0
泛 素 - 蛋 白 酶 体 系 统 对 转 录 激 活 因 子 g a l 4 活 性 调 节 的 机 制 研 究	2
基 于 多 a g e n t 交 互 的 企 业 合 作 复 杂 性 理 论 、 计 算 机 实 验 与 实 证 研 究	6
濒 危 植 物 水 蕨 的 隐 种 多 样 性 及 分 子 谱 系 地 理 学 研 究	2
疏 肝 法 改 善 疲 劳 所 致 记 忆 下 降 的 机 理 研 究	7
不 同 n － 6 : n － 3 p u f a 对 小 儿 生 长 和 发 育 影 响 的 人 群 研 究	7
超 长 寿 命 加 速 疲 劳 实 验 方 法 及 其 应 用	0
心 理 所 有 权 、 职 业 经 理 与 民 营 家 族 企 业 的 成 长	6
人 为 扰 动 对 亚 热 带 大 气 二 氧 化 碳 与 森 林 植 物 碳 素 转 化 影 响	2
反 铁 磁 体 系 在 毫 米 远 红 外 频 区 的 磁 非 线 性 光 学 性 质 研 究	0
计 算 资 源 受 限 情 况 下 视 频 编 码 新 标 准 h e v c 的 关 键 优 化 问 题 研 究	5
烟 粉 虱 的 寄 主 适 应 机 制 研 究	2
肺 炎 支 原 体 耐 药 机 制 和 控 制 策 略 研 究	7
人 发 角 蛋 白 组 织 工 程 化 神 经 的 构 建	2
金 属 - 铁 电 陶 瓷 沿 面 阴 极 重 频 发 射 特 性 研 究	4
中 空 夹 层 钢 管 混 凝 土 在 冲 击 荷 载 作 用 下 的 动 力 响 应 及 其 耐 撞 性 评 价	4
整 体 区 块 抽 油 机 井 运 行 优 化 仿 真 的 基 础 理 论 研 究	4
e g f r 及 其 配 体 在 控 制 家 鸡 卵 泡 颗 粒 细 胞 增 殖 、 分 化 、 凋 亡 过 程 中 的 作 用 机 理 研 究	2
超 高 灵 敏 度 光 致 形 变 微 梁 - - 纳 米 膜 气 敏 传 感 器 的 研 究	5
接 近 服 役 条 件 下 材 料 微 观 力 学 性 能 原 位 测 试 新 技 术 的 研 究	4
酵 母 全 基 因 组 蛋 白 质 - 蛋 白 质 相 互 作 用 网 络 的 时 空 动 态 分 解 和 相 互 作 用 模 体 对 的 预 测	2
基 于 景 观 格 局 的 区 域 生 态 持 续 性 评 价 — — 以 云 南 省 丽 江 县 为 例	3
变 号 临 界 点 理 论 及 其 对 非 线 性 微 分 方 程 的 应 用	0
骨 桥 蛋 白 在 颅 咽 管 瘤 钙 化 过 程 中 的 作 用 机 制 研 究	7
基 于 微 卫 星 d n a 识 别 技 术 的 黄 嘴 白 鹭 婚 配 行 为 的 研 究	2
基 于 认 知 的 视 觉 模 式 表 达 及 其 运 动 分 析 的 高 效 计 算 方 法	5
药 物 对 h e r g 突 变 体 通 道 的 功 能 影 响 及 其 分 子 机 制	2
实 用 化 光 学 电 流 互 感 器 补 偿 理 论 与 方 法 研 究	4
中 国 企 业 对 外 直 接 投 资 的 进 入 模 式 选 择	6
三 江 源 湿 地 生 境 动 态 评 价 的 乔 、 灌 、 草 年 轮 指 标 探 索	2
颈 链 血 苔 虫 防 御 生 物 污 损 的 机 制 研 究	3
r n a 结 构 稳 健 性 及 其 进 化 动 力 学 研 究	2
流 体 剪 切 应 力 刺 激 成 骨 诱 导 下 构 建 三 维 细 胞 活 性 c t 组 织 工 程 骨 的 实 验 研 究	2
糖 尿 病 视 网 膜 病 变 患 者 m r 脑 结 构 与 功 能 网 络 分 析	7
大 容 量 体 全 息 存 储	5
i g f - 1 对 非 酒 精 性 脂 肪 肝 幼 鼠 生 长 障 碍 调 控 的 机 理 研 究	7
无 界 区 域 上 多 尺 度 问 题 的 数 值 模 拟	0
面 向 社 区 的 协 同 检 索 方 法 研 究	5
小 麦 新 型 蛋 白 a v e n i n - l i k e b 是 储 藏 蛋 白 的 确 证 及 其 加 工 品 质 效 应 研 究	2
基 于 结 构 方 程 模 型 的 传 染 病 危 机 管 理 应 用 研 究	7
基 于 压 缩 感 知 的 单 通 道 混 合 语 音 分 离 理 论 及 算 法 研 究	5
三 峡 库 区 浮 游 细 菌 群 落 结 构 特 征 及 其 对 支 流 水 华 的 生 态 作 用 研 究	4
如 何 实 现 “ 负 极 化 ” 分 子 ？	0
油 菜 抗 旱 基 因 高 通 量 克 隆 及 功 能 分 析	2
b s t 薄 膜 电 调 体 声 波 谐 振 器 件 研 究	5
具 有 液 体 发 光 层 的 柔 性 有 机 电 致 发 光 器 件 发 光 特 性 研 究	5
非 凸 映 射 的 r o b i n s o n - u r s e s c u 定 理 及 度 量 次 正 则 性	0
c t 微 创 介 入 实 时 机 器 人 导 航 系 统 研 究	7
高 轨 机 动 卫 星 液 体 晃 动 精 细 建 模 及 刚 液 耦 合 非 线 性 效 应 分 析	0
基 于 光 谱 成 像 技 术 二 维 光 子 晶 体 生 物 传 感 器 的 研 究	5
基 于 反 射 法 和 透 射 法 相 结 合 的 储 粮 水 份 电 磁 波 检 测 方 法 的 研 究	5
多 物 种 集 合 种 群 动 态 同 步 性 的 数 学 模 型 与 机 理 研 究	2
水 滑 石 类 紫 外 阻 隔 材 料 的 设 计 及 其 在 防 晒 化 妆 品 中 的 研 究	1
基 于 分 子 作 用 模 型 的 溶 剂 强 度 调 节	1
基 于 生 态 与 水 文 过 程 的 沿 海 低 地 城 市 形 态 生 成 系 统 及 适 应 性 设 计 研 究	4
裕 固 族 聚 居 区 高 血 脂 的 流 行 病 学 及 分 子 遗 传 学 的 研 究	7
复 杂 粗 糙 面 散 射 快 速 分 析 与 数 值 遥 感 模 型	5
中 层 顶 区 域 铁 共 振 荧 光 激 光 雷 达 的 观 测 研 究	3
冲 积 扇 发 育 过 程 的 数 值 模 拟 研 究	3
聚 醚 砜 粉 体 辐 射 接 枝 制 备 超 滤 膜 研 究	1
s h 2 - b 调 节 j a k 2 在 肥 胖 症 发 病 过 程 中 的 分 子 机 制 研 究	7
生 物 体 内 多 胺 水 平 与 癌 症 及 抗 癌 中 药 疗 效 的 相 关 性 研 究	7
柔 索 驱 动 并 联 机 器 人 模 型 畸 变 效 应 与 动 态 响 应 相 似 性 研 究	4
水 稻 产 量 性 状 和 谷 壳 硅 含 量 q t l 的 精 细 定 位	2
a c e 2 及 a c e 经 t g f - β 1 / s a m d 信 号 通 路 在 肺 动 脉 重 构 中 的 作 用	7
携 带 模 型 代 码 m c c 方 法 中 的 几 个 关 键 问 题 研 究	5
多 元 非 自 治 系 统 中 的 高 阶 矢 量 半 有 理 多 怪 波 的 动 力 学 性 质 及 怪 波 管 理	0
基 于 耳 石 信 息 的 岩 原 鲤 放 流 群 体 识 别	2
哈 密 顿 偏 微 分 方 程 中 的 小 分 母 问 题	0
分 布 式 网 络 环 境 中 自 适 应 容 忍 入 侵 模 型 研 究	5
功 能 导 向 的 " 亚 " 两 亲 性 " 氟 硅 " 嵌 段 聚 合 物 结 构 与 自 组 装 形 貌 同 时 定 制 研 究	1
肺 癌 早 期 诊 断 用 高 精 准 靶 向 型 磁 共 振 造 影 复 合 纳 米 粒 子 的 研 究	4
基 于 市 场 竞 争 机 制 的 结 构 振 动 控 制 理 论 与 应 用 研 究	4
基 于 协 同 量 子 进 化 计 算 的 不 确 定 间 歇 生 产 过 程 调 度 理 论 及 应 用	5
钙 依 赖 性 蛋 白 激 酶 对 保 卫 细 胞 质 膜 内 向 k + 通 道 的 调 控 机 制	2
能 量 代 谢 对 卵 母 细 胞 老 化 调 控 的 研 究	2
戒 断 不 同 时 间 海 洛 因 依 赖 者 冲 动 性 选 择 的 表 观 遗 传 学 机 制 研 究	7
老 年 大 鼠 m 电 流 特 性 的 研 究	7
企 业 理 论	6
c a t h e p s i n s 对 小 鼠 脑 缺 血 / 再 灌 注 损 伤 的 作 用 及 其 机 制	7
活 化 蛋 白 样 转 录 因 子 a p 1 对 过 氧 化 氢 诱 导 米 根 霉 凋 亡 的 调 节 机 制	2
大 功 率 l e d 芯 片 集 成 封 装 用 均 热 板 形 变 调 控 机 制 与 性 能 分 析	4
基 于 罗 丹 明 衍 生 物 的 红 光 区 过 渡 金 属 离 子 荧 光 探 针 的 合 成 及 光 谱 响 应 研 究	1
稀 土 镁 合 金 高 温 变 形 过 程 中 动 态 析 出 相 诱 发 再 结 晶 行 为 研 究	4
基 于 磁 流 变 脂 的 自 供 电 阻 尼 调 节 装 置 优 化 理 论 与 实 现 技 术	4
滇 池 中 溶 藻 细 菌 、 化 感 物 质 与 藻 华 的 关 系 研 究	2
纳 米 细 菌 通 过 n f - κ b 上 调 m c p - 1 导 致 ⅲ 型 前 列 腺 炎 发 病 的 机 制 研 究	7
宽 带 功 率 放 大 器 的 自 适 应 线 性 化 研 究	5
基 于 f m n c - a f m 方 法 对 溶 液 中 生 物 分 子 实 现 亚 纳 米 级 高 分 辨 成 像 的 机 理 研 究	1
a - 防 御 素 增 强 呼 吸 道 上 皮 细 胞 内 吞 及 清 除 致 病 菌 的 机 理 研 究	7
m i r - 5 4 8 家 族 成 员 在 慢 乙 肝 患 者 i 型 干 扰 素 分 泌 紊 乱 中 的 调 控 机 制	7
准 晶 及 近 似 晶 体 相 中 原 子 簇 的 结 构 研 究	0
母 体 来 源 胎 盘 间 充 质 干 细 胞 的 多 能 性 ， 免 疫 原 性 及 其 免 疫 调 节 机 能 的 研 究	2
动 力 体 制 临 界 转 换 成 矿 参 数 的 确 定 及 复 合 成 矿 系 统 的 识 别	3
关 于 引 力 修 正 及 f ( r ) 引 力 模 型 的 理 论 研 究	0
新 型 三 元 卟 啉 金 属 配 合 物 的 合 成 与 催 化 性 能 研 究	1
b d n f 介 导 的 孕 期 乙 醇 暴 露 致 子 代 成 年 抑 郁 症 易 感 的 宫 内 表 观 遗 传 机 制	7
组 蛋 白 甲 基 转 移 酶 e z h 2 在 慢 性 血 栓 栓 塞 性 肺 动 脉 高 压 血 管 重 塑 中 的 作 用 机 制	7
人 工 繁 育 冬 虫 夏 草 寄 主 昆 虫 拟 青 霉 病 的 分 子 流 行 病 学 研 究	7
新 型 城 镇 化 对 扶 贫 开 发 的 影 响 与 应 对 研 究	6
多 期 风 险 度 量 与 投 资 分 析 的 随 机 优 化 方 法	6
基 于 有 色 网 的 事 务 型 并 发 编 程 模 型 及 其 验 证 技 术	5
两 相 岐 管 式 微 通 道 均 热 热 沉 内 气 液 两 相 流 流 动 与 传 热 特 性 研 究	4
复 杂 疾 病 相 关 的 细 胞 信 号 通 路 的 系 统 分 析 与 调 控 机 制 研 究	2
南 方 红 壤 侵 蚀 区 退 化 生 态 系 统 人 工 适 时 介 入 与 安 全 退 出	3
创 伤 性 记 忆 消 退 过 程 中 内 侧 前 额 叶 皮 层 的 变 化 及 机 制 研 究	2
环 太 平 洋 地 区 政 治 军 事 地 理 结 构 与 中 国 的 国 家 利 益	3
基 于 碱 土 金 属 原 子 气 体 的 量 子 仿 真 和 应 用	0
基 础 设 施 项 目 风 险 的 动 态 管 理 方 法 ： 考 虑 利 益 相 关 者 风 险 态 度 及 风 险 相 互 影 响	6
基 因 缺 失 诱 变 对 v l d l 受 体 结 构 与 功 能 关 系 的 探 讨	2
近 现 代 海 南 岛 社 会 变 迁 与 区 域 开 发 时 空 演 进 的 共 轭 机 制 研 究	3
基 于 重 写 归 纳 的 推 理 技 术 及 应 用	5
k d v 方 程 的 精 确 多 重 波 解 研 究	0
从 两 类 功 能 化 合 物 群 的 协 同 作 用 探 讨 中 药 玄 参 滋 阴 降 火 功 效 的 物 质 基 础	7
中 国 水 生 植 被 分 类 、 演 替 和 地 带 性 分 布 规 律 的 研 究	2
非 相 干 条 件 下 光 谱 辐 射 ( 火 用 ) 分 析 研 究	4
超 高 压 下 材 料 的 磁 阻 特 性 研 究	4
中 国 社 会 服 务 事 业 产 业 化 的 制 度 供 给 和 战 略 措 施	6
灵 芝 和 白 鲜 皮 肝 保 护 成 分 及 血 红 素 加 氧 酶 - 1 的 作 用 机 制 研 究	7
脂 肪 组 织 来 源 的 干 细 胞 诱 导 分 化 为 睾 丸 间 质 细 胞 的 研 究	7
复 杂 稀 有 金 属 伴 生 矿 分 离 提 取 稀 土 和 铌 的 冶 金 物 理 化 学 基 础 研 究	4
多 分 辨 率 雷 达 干 涉 融 合 技 术 用 于 矿 区 塌 陷 灾 害 研 究	3
手 性 有 机 小 分 子 催 化 八 面 体 金 属 配 合 物 的 不 对 称 合 成 研 究	1
p a k 5 下 调 e - c a d h e r i n 在 结 直 肠 癌 侵 袭 转 移 中 的 作 用 及 机 制	2
非 单 调 数 据 库 理 论 和 系 统 研 究	5
基 于 土 壤 流 失 过 程 的 多 尺 度 土 地 利 用 格 局 指 数 研 究	3
风 扇 / 压 气 机 进 口 辐 射 声 场 的 数 值 模 拟 与 实 验 研 究	4
肝 靶 向 启 动 子 调 控 c g r p 受 体 表 达 对 其 与 放 射 性 配 体 结 合 能 力 的 影 响 及 对 大 鼠 肝 脏 缺 血 再 灌 注 损 伤 保 护 作 用 的 研 究	7
基 于 紫 外 光 刻 的 聚 合 物 二 维 纳 米 模 具 及 其 复 制 成 形 理 论 与 方 法 研 究	4
生 物 降 解 型 农 用 地 膜 材 料 的 研 究	4
磁 性 调 控 成 相 研 究 和 新 型 磁 性 相 变 材 料 探 索	4
野 桑 蚕 蛹 休 眠 基 因 的 遗 传 及 表 达 调 控 研 究	2
风 暴 潮 波 流 荷 载 作 用 下 海 堤 的 动 力 响 应 机 制 及 溃 决 过 程 模 拟 研 究	4
瞬 态 电 磁 拓 扑 方 法 及 其 应 用	5
建 立 真 空 紫 外 软 x 射 线 多 元 件 光 学 系 统 的 研 究 平 台	5
微 流 控 单 细 胞 分 析 芯 片 对 引 起 阻 塞 性 黄 疸 血 管 低 反 应 性 的 肾 上 腺 素 受 体 的 高 通 量 筛 选	1
基 于 线 控 制 动 的 汽 车 动 力 学 控 制 研 究	4
无 约 束 单 晶 金 属 薄 膜 的 疲 劳 行 为 及 其 尺 寸 效 应 的 研 究	4
片 状 无 机 纳 米 颗 粒 在 a k d / 水 界 面 组 装 及 其 对 a k d 施 胶 的 影 响	1
肝 豆 状 核 变 性 基 因 突 变 位 点 及 类 型 与 临 床 表 型 关 系 的 研 究	2
碘 存 在 下 的 活 性 自 由 基 聚 合	1
多 聚 半 乳 糖 醛 酸 酶 抑 制 蛋 白 对 果 实 病 原 真 菌 的 抑 制 作 用 研 究	2
血 - 视 网 膜 屏 障 细 胞 中 a p o b e c 3 g 对 抗 l e t - 7 d 活 性 的 分 子 机 制	7
网 络 环 境 下 短 生 命 周 期 产 品 混 合 双 渠 道 供 应 链 协 作 策 略 研 究	6
蓝 莓 叶 多 酚 对 鱿 鱼 制 品 高 温 甲 醛 形 成 的 调 控 机 制	2
基 于 介 质 阻 挡 放 电 的 元 素 成 像 及 其 在 生 物 分 析 中 的 应 用 研 究	1
定 量 研 究 猪 部 分 肝 移 植 模 型 肝 窦 微 循 环 血 流 灌 注 异 常 在 小 肝 综 合 征 移 植 肝 损 伤 机 制 中 的 作 用	7
针 灸 血 清 激 活 不 同 细 胞 内 钙 信 号 传 递 通 路 效 应 规 律 及 机 理 研 究	7
p a e s 暴 露 和 体 脂 交 互 作 用 对 青 春 发 动 时 相 影 响 的 性 别 差 异	7
圆 柱 共 形 微 带 天 线 快 速 时 域 算 法 研 究	5
高 温 、 稠 密 等 离 子 体 的 辐 射 不 透 明 度 与 温 度 诊 断	0
